Id,Target
11074,made
11075,missed
11076,made
11077,made
11078,missed
11079,missed
11080,made
11081,missed
11082,missed
11083,made
11084,missed
11085,missed
11086,made
11087,missed
11088,made
11089,missed
11090,missed
11091,missed
11092,missed
11093,made
11094,made
11095,missed
11096,missed
11097,made
11098,missed
11099,missed
11100,missed
11101,missed
11102,made
11103,made
11104,made
11105,made
11106,missed
11107,made
11108,made
11109,made
11110,missed
11111,missed
11112,made
11113,made
11114,missed
11115,missed
11116,missed
11117,missed
11118,missed
11119,missed
11120,missed
11121,missed
11122,made
11123,made
11124,missed
11125,missed
11126,missed
11127,missed
11128,missed
11129,missed
11130,missed
11131,missed
11132,missed
11133,missed
11134,missed
11135,missed
11136,missed
11137,missed
11138,missed
11139,made
11140,missed
11141,made
11142,made
11143,made
11144,missed
11145,missed
11146,missed
11147,made
11148,made
11149,missed
11150,made
11151,missed
11152,made
11153,missed
11154,made
11155,made
11156,missed
11157,made
11158,made
11159,made
11160,made
11161,made
11162,made
11163,missed
11164,missed
11165,made
11166,missed
11167,made
11168,missed
11169,missed
11170,made
11171,made
11172,missed
11173,missed
11174,missed
11175,made
11176,missed
11177,missed
11178,missed
11179,missed
11180,missed
11181,made
11182,made
11183,missed
11184,missed
11185,made
11186,missed
11187,missed
11188,missed
11189,made
11190,missed
11191,missed
11192,missed
11193,missed
11194,missed
11195,missed
11196,made
11197,missed
11198,missed
11199,missed
11200,made
11201,made
11202,missed
11203,missed
11204,missed
11205,made
11206,missed
11207,made
11208,missed
11209,missed
11210,missed
11211,missed
11212,missed
11213,missed
11214,made
11215,missed
11216,missed
11217,made
11218,missed
11219,made
11220,made
11221,missed
11222,made
11223,missed
11224,missed
11225,made
11226,missed
11227,made
11228,missed
11229,missed
11230,made
11231,made
11232,missed
11233,made
11234,missed
11235,made
11236,missed
11237,missed
11238,missed
11239,missed
11240,missed
11241,missed
11242,made
11243,missed
11244,missed
11245,made
11246,missed
11247,missed
11248,missed
11249,missed
11250,missed
11251,missed
11252,made
11253,missed
11254,missed
11255,missed
11256,made
11257,missed
11258,missed
11259,missed
11260,missed
11261,missed
11262,made
11263,missed
11264,missed
11265,missed
11266,missed
11267,missed
11268,missed
11269,made
11270,missed
11271,missed
11272,missed
11273,missed
11274,missed
11275,missed
11276,missed
11277,missed
11278,missed
11279,missed
11280,missed
11281,made
11282,made
11283,missed
11284,made
11285,missed
11286,missed
11287,made
11288,missed
11289,made
11290,made
11291,made
11292,made
11293,missed
11294,missed
11295,missed
11296,made
11297,missed
11298,missed
11299,missed
11300,missed
11301,made
11302,missed
11303,made
11304,made
11305,missed
11306,missed
11307,made
11308,made
11309,missed
11310,made
11311,made
11312,made
11313,missed
11314,missed
11315,made
11316,missed
11317,missed
11318,missed
11319,missed
11320,made
11321,made
11322,missed
11323,missed
11324,missed
11325,made
11326,missed
11327,made
11328,missed
11329,missed
11330,made
11331,made
11332,missed
11333,missed
11334,made
11335,made
11336,made
11337,missed
11338,missed
11339,missed
11340,missed
11341,made
11342,made
11343,made
11344,missed
11345,missed
11346,made
11347,missed
11348,missed
11349,missed
11350,missed
11351,missed
11352,missed
11353,made
11354,missed
11355,missed
11356,missed
11357,missed
11358,made
11359,made
11360,made
11361,missed
11362,missed
11363,missed
11364,made
11365,missed
11366,missed
11367,missed
11368,made
11369,missed
11370,missed
11371,missed
11372,missed
11373,missed
11374,made
11375,missed
11376,missed
11377,missed
11378,missed
11379,made
11380,made
11381,made
11382,made
11383,missed
11384,missed
11385,missed
11386,made
11387,missed
11388,made
11389,missed
11390,missed
11391,missed
11392,made
11393,made
11394,missed
11395,made
11396,missed
11397,made
11398,missed
11399,missed
11400,missed
11401,missed
11402,made
11403,missed
11404,made
11405,missed
11406,made
11407,missed
11408,missed
11409,made
11410,missed
11411,missed
11412,missed
11413,made
11414,made
11415,missed
11416,missed
11417,missed
11418,made
11419,made
11420,missed
11421,missed
11422,missed
11423,missed
11424,missed
11425,made
11426,missed
11427,missed
11428,missed
11429,made
11430,missed
11431,missed
11432,missed
11433,missed
11434,missed
11435,made
11436,made
11437,missed
11438,missed
11439,missed
11440,missed
11441,missed
11442,missed
11443,missed
11444,made
11445,missed
11446,missed
11447,missed
11448,made
11449,missed
11450,missed
11451,missed
11452,missed
11453,missed
11454,made
11455,missed
11456,missed
11457,made
11458,missed
11459,made
11460,made
11461,missed
11462,missed
11463,missed
11464,made
11465,made
11466,missed
11467,missed
11468,missed
11469,missed
11470,made
11471,missed
11472,missed
11473,missed
11474,made
11475,missed
11476,made
11477,missed
11478,missed
11479,missed
11480,made
11481,missed
11482,missed
11483,missed
11484,missed
11485,made
11486,made
11487,made
11488,made
11489,missed
11490,made
11491,made
11492,missed
11493,missed
11494,missed
11495,made
11496,missed
11497,made
11498,missed
11499,made
11500,made
11501,made
11502,made
11503,made
11504,made
11505,missed
11506,made
11507,made
11508,made
11509,made
11510,missed
11511,missed
11512,missed
11513,missed
11514,missed
11515,missed
11516,missed
11517,missed
11518,missed
11519,missed
11520,missed
11521,made
11522,missed
11523,made
11524,missed
11525,missed
11526,missed
11527,missed
11528,missed
11529,missed
11530,made
11531,missed
11532,missed
11533,made
11534,missed
11535,missed
11536,made
11537,missed
11538,missed
11539,made
11540,missed
11541,missed
11542,made
11543,missed
11544,missed
11545,missed
11546,missed
11547,missed
11548,missed
11549,missed
11550,missed
11551,made
11552,missed
11553,missed
11554,missed
11555,missed
11556,missed
11557,missed
11558,made
11559,missed
11560,made
11561,made
11562,missed
11563,made
11564,made
11565,made
11566,missed
11567,made
11568,made
11569,missed
11570,missed
11571,made
11572,missed
11573,missed
11574,missed
11575,missed
11576,made
11577,missed
11578,missed
11579,made
11580,missed
11581,missed
11582,made
11583,missed
11584,made
11585,made
11586,missed
11587,missed
11588,missed
11589,made
11590,missed
11591,made
11592,made
11593,made
11594,missed
11595,made
11596,missed
11597,made
11598,missed
11599,missed
11600,missed
11601,made
11602,missed
11603,made
11604,missed
11605,missed
11606,missed
11607,made
11608,missed
11609,missed
11610,made
11611,made
11612,made
11613,made
11614,missed
11615,made
11616,made
11617,missed
11618,made
11619,missed
11620,made
11621,missed
11622,missed
11623,made
11624,missed
11625,missed
11626,missed
11627,missed
11628,made
11629,missed
11630,made
11631,made
11632,missed
11633,made
11634,made
11635,missed
11636,missed
11637,made
11638,missed
11639,made
11640,missed
11641,missed
11642,made
11643,made
11644,missed
11645,made
11646,missed
11647,missed
11648,missed
11649,missed
11650,made
11651,made
11652,missed
11653,missed
11654,missed
11655,missed
11656,missed
11657,missed
11658,missed
11659,missed
11660,missed
11661,missed
11662,made
11663,missed
11664,made
11665,missed
11666,missed
11667,missed
11668,missed
11669,made
11670,missed
11671,missed
11672,made
11673,made
11674,missed
11675,missed
11676,missed
11677,missed
11678,missed
11679,made
11680,missed
11681,made
11682,made
11683,missed
11684,made
11685,missed
11686,missed
11687,missed
11688,made
11689,made
11690,missed
11691,made
11692,made
11693,missed
11694,missed
11695,missed
11696,missed
11697,made
11698,missed
11699,missed
11700,missed
11701,made
11702,missed
11703,missed
11704,made
11705,made
11706,missed
11707,made
11708,missed
11709,missed
11710,missed
11711,made
11712,made
11713,missed
11714,missed
11715,missed
11716,missed
11717,made
11718,missed
11719,missed
11720,missed
11721,missed
11722,made
11723,missed
11724,made
11725,made
11726,missed
11727,made
11728,missed
11729,missed
11730,missed
11731,missed
11732,missed
11733,missed
11734,missed
11735,missed
11736,made
11737,made
11738,made
11739,made
11740,missed
11741,missed
11742,missed
11743,missed
11744,made
11745,made
11746,missed
11747,made
11748,missed
11749,made
11750,missed
11751,made
11752,missed
11753,made
11754,missed
11755,missed
11756,made
11757,missed
11758,missed
11759,made
11760,made
11761,missed
11762,missed
11763,missed
11764,missed
11765,missed
11766,missed
11767,made
11768,missed
11769,missed
11770,made
11771,missed
11772,missed
11773,made
11774,made
11775,missed
11776,missed
11777,missed
11778,made
11779,made
11780,missed
11781,missed
11782,missed
11783,missed
11784,missed
11785,missed
11786,missed
11787,made
11788,missed
11789,missed
11790,missed
11791,made
11792,made
11793,made
11794,missed
11795,missed
11796,missed
11797,made
11798,missed
11799,made
11800,missed
11801,missed
11802,made
11803,made
11804,missed
11805,missed
11806,missed
11807,missed
11808,made
11809,made
11810,made
11811,made
11812,missed
11813,made
11814,missed
11815,missed
11816,missed
11817,made
11818,missed
11819,missed
11820,missed
11821,missed
11822,missed
11823,missed
11824,made
11825,missed
11826,missed
11827,made
11828,missed
11829,missed
11830,made
11831,made
11832,missed
11833,made
11834,missed
11835,missed
11836,missed
11837,missed
11838,made
11839,made
11840,missed
11841,missed
11842,missed
11843,missed
11844,missed
11845,missed
11846,made
11847,missed
11848,made
11849,missed
11850,made
11851,made
11852,made
11853,made
11854,missed
11855,missed
11856,missed
11857,made
11858,missed
11859,missed
11860,missed
11861,missed
11862,made
11863,missed
11864,missed
11865,made
11866,missed
11867,missed
11868,missed
11869,missed
11870,made
11871,missed
11872,missed
11873,made
11874,made
11875,missed
11876,made
11877,missed
11878,made
11879,missed
11880,missed
11881,missed
11882,missed
11883,missed
11884,made
11885,missed
11886,missed
11887,made
11888,missed
11889,missed
11890,missed
11891,made
11892,missed
11893,missed
11894,missed
11895,missed
11896,made
11897,made
11898,missed
11899,made
11900,made
11901,missed
11902,missed
11903,missed
11904,missed
11905,missed
11906,missed
11907,made
11908,made
11909,missed
11910,missed
11911,made
11912,made
11913,missed
11914,made
11915,made
11916,missed
11917,missed
11918,missed
11919,missed
11920,made
11921,missed
11922,made
11923,made
11924,missed
11925,made
11926,made
11927,missed
11928,missed
11929,made
11930,missed
11931,missed
11932,made
11933,missed
11934,missed
11935,missed
11936,missed
11937,made
11938,missed
11939,made
11940,missed
11941,made
11942,made
11943,missed
11944,missed
11945,made
11946,made
11947,missed
11948,made
11949,missed
11950,missed
11951,made
11952,missed
11953,missed
11954,made
11955,missed
11956,made
11957,missed
11958,made
11959,missed
11960,missed
11961,made
11962,made
11963,missed
11964,made
11965,missed
11966,missed
11967,missed
11968,missed
11969,missed
11970,missed
11971,missed
11972,missed
11973,missed
11974,made
11975,missed
11976,missed
11977,made
11978,missed
11979,missed
11980,missed
11981,missed
11982,made
11983,missed
11984,missed
11985,missed
11986,missed
11987,made
11988,missed
11989,missed
11990,missed
11991,made
11992,made
11993,missed
11994,missed
11995,missed
11996,missed
11997,missed
11998,missed
11999,made
12000,missed
12001,made
12002,missed
12003,missed
12004,missed
12005,missed
12006,missed
12007,made
12008,made
12009,made
12010,missed
12011,missed
12012,made
12013,missed
12014,missed
12015,missed
12016,made
12017,missed
12018,missed
12019,made
12020,missed
12021,missed
12022,made
12023,made
12024,missed
12025,missed
12026,missed
12027,missed
12028,missed
12029,missed
12030,missed
12031,missed
12032,made
12033,missed
12034,missed
12035,made
12036,missed
12037,missed
12038,missed
12039,missed
12040,made
12041,made
12042,made
12043,missed
12044,missed
12045,missed
12046,missed
12047,missed
12048,made
12049,missed
12050,missed
12051,missed
12052,made
12053,made
12054,made
12055,missed
12056,missed
12057,missed
12058,made
12059,made
12060,missed
12061,missed
12062,made
12063,missed
12064,made
12065,missed
12066,made
12067,missed
12068,made
12069,missed
12070,missed
12071,missed
12072,missed
12073,made
12074,made
12075,missed
12076,missed
12077,missed
12078,missed
12079,missed
12080,made
12081,missed
12082,made
12083,missed
12084,made
12085,missed
12086,missed
12087,made
12088,missed
12089,missed
12090,made
12091,made
12092,missed
12093,missed
12094,made
12095,missed
12096,missed
12097,missed
12098,made
12099,made
12100,missed
12101,made
12102,made
12103,missed
12104,made
12105,missed
12106,missed
12107,missed
12108,missed
12109,missed
12110,missed
12111,missed
12112,made
12113,missed
12114,missed
12115,made
12116,missed
12117,made
12118,missed
12119,made
12120,missed
12121,missed
12122,missed
12123,missed
12124,made
12125,missed
12126,missed
12127,missed
12128,missed
12129,missed
12130,missed
12131,missed
12132,missed
12133,missed
12134,missed
12135,made
12136,missed
12137,missed
12138,missed
12139,made
12140,missed
12141,missed
12142,made
12143,made
12144,missed
12145,missed
12146,made
12147,missed
12148,missed
12149,missed
12150,missed
12151,missed
12152,made
12153,missed
12154,missed
12155,missed
12156,made
12157,made
12158,made
12159,missed
12160,missed
12161,made
12162,missed
12163,missed
12164,made
12165,missed
12166,made
12167,made
12168,missed
12169,missed
12170,made
12171,made
12172,missed
12173,missed
12174,missed
12175,made
12176,missed
12177,made
12178,missed
12179,missed
12180,made
12181,missed
12182,missed
12183,made
12184,missed
12185,made
12186,made
12187,made
12188,missed
12189,made
12190,made
12191,missed
12192,missed
12193,made
12194,made
12195,missed
12196,made
12197,missed
12198,made
12199,missed
12200,missed
12201,missed
12202,missed
12203,missed
12204,made
12205,missed
12206,missed
12207,missed
12208,missed
12209,missed
12210,missed
12211,missed
12212,missed
12213,made
12214,made
12215,made
12216,missed
12217,missed
12218,made
12219,made
12220,made
12221,made
12222,missed
12223,made
12224,made
12225,missed
12226,missed
12227,missed
12228,made
12229,missed
12230,made
12231,missed
12232,missed
12233,made
12234,missed
12235,missed
12236,missed
12237,made
12238,made
12239,missed
12240,missed
12241,missed
12242,made
12243,missed
12244,made
12245,made
12246,missed
12247,made
12248,missed
12249,made
12250,missed
12251,missed
12252,missed
12253,made
12254,missed
12255,made
12256,made
12257,made
12258,missed
12259,missed
12260,missed
12261,missed
12262,made
12263,missed
12264,made
12265,missed
12266,missed
12267,missed
12268,made
12269,missed
12270,missed
12271,missed
12272,made
12273,missed
12274,missed
12275,missed
12276,made
12277,made
12278,missed
12279,missed
12280,made
12281,made
12282,missed
12283,made
12284,made
12285,missed
12286,made
12287,missed
12288,missed
12289,made
12290,made
12291,missed
12292,missed
12293,missed
12294,missed
12295,missed
12296,missed
12297,made
12298,missed
12299,missed
12300,made
12301,missed
12302,missed
12303,made
12304,missed
12305,missed
12306,missed
12307,missed
12308,made
12309,missed
12310,made
12311,missed
12312,made
12313,made
12314,made
12315,missed
12316,missed
12317,missed
12318,missed
12319,missed
12320,missed
12321,missed
12322,missed
12323,missed
12324,made
12325,missed
12326,missed
12327,missed
12328,made
12329,made
12330,made
12331,made
12332,made
12333,missed
12334,made
12335,missed
12336,made
12337,made
12338,made
12339,missed
12340,missed
12341,made
12342,missed
12343,made
12344,made
12345,missed
12346,missed
12347,missed
12348,missed
12349,made
12350,made
12351,made
12352,missed
12353,missed
12354,missed
12355,missed
12356,missed
12357,missed
12358,missed
12359,missed
12360,made
12361,made
12362,missed
12363,made
12364,missed
12365,missed
12366,made
12367,missed
12368,missed
12369,missed
12370,missed
12371,missed
12372,made
12373,made
12374,missed
12375,missed
12376,made
12377,made
12378,missed
12379,missed
12380,missed
12381,missed
12382,made
12383,missed
12384,made
12385,made
12386,missed
12387,missed
12388,missed
12389,missed
12390,made
12391,made
12392,missed
12393,missed
12394,made
12395,missed
12396,missed
12397,made
12398,missed
12399,made
12400,missed
12401,missed
12402,missed
12403,missed
12404,missed
12405,missed
12406,missed
12407,missed
12408,made
12409,made
12410,made
12411,missed
12412,missed
12413,missed
12414,made
12415,missed
12416,missed
12417,missed
12418,missed
12419,missed
12420,missed
12421,made
12422,missed
12423,missed
12424,missed
12425,made
12426,missed
12427,missed
12428,missed
12429,missed
12430,missed
12431,missed
12432,missed
12433,made
12434,missed
12435,made
12436,missed
12437,made
12438,missed
12439,missed
12440,made
12441,missed
12442,missed
12443,missed
12444,made
12445,made
12446,made
12447,missed
12448,missed
12449,missed
12450,made
12451,made
12452,missed
12453,made
12454,missed
12455,made
12456,made
12457,made
12458,made
12459,missed
12460,made
12461,made
12462,missed
12463,missed
12464,missed
12465,missed
12466,missed
12467,made
12468,missed
12469,missed
12470,missed
12471,missed
12472,missed
12473,made
12474,made
12475,missed
12476,missed
12477,made
12478,made
12479,missed
12480,made
12481,made
12482,made
12483,missed
12484,made
12485,missed
12486,missed
12487,made
12488,made
12489,missed
12490,missed
12491,missed
12492,made
12493,missed
12494,missed
12495,made
12496,made
12497,missed
12498,made
12499,made
12500,missed
12501,missed
12502,missed
12503,made
12504,made
12505,made
12506,missed
12507,missed
12508,made
12509,missed
12510,missed
12511,made
12512,made
12513,missed
12514,made
12515,made
12516,missed
12517,missed
12518,made
12519,made
12520,made
12521,made
12522,missed
12523,missed
12524,made
12525,made
12526,missed
12527,missed
12528,made
12529,missed
12530,made
12531,missed
12532,missed
12533,missed
12534,made
12535,missed
12536,missed
12537,made
12538,missed
12539,missed
12540,made
12541,made
12542,missed
12543,made
12544,made
12545,missed
12546,missed
12547,missed
12548,missed
12549,missed
12550,missed
12551,made
12552,missed
12553,missed
12554,missed
12555,made
12556,missed
12557,missed
12558,missed
12559,made
12560,missed
12561,missed
12562,made
12563,made
12564,made
12565,missed
12566,missed
12567,made
12568,made
12569,missed
12570,made
12571,made
12572,missed
12573,made
12574,missed
12575,missed
12576,made
12577,made
12578,made
12579,missed
12580,missed
12581,missed
12582,made
12583,missed
12584,made
12585,missed
12586,made
12587,made
12588,made
12589,missed
12590,missed
12591,missed
12592,missed
12593,made
12594,missed
12595,made
12596,missed
12597,made
12598,missed
12599,missed
12600,missed
12601,missed
12602,missed
12603,missed
12604,missed
12605,made
12606,made
12607,missed
12608,missed
12609,made
12610,missed
12611,missed
12612,missed
12613,missed
12614,made
12615,missed
12616,missed
12617,missed
12618,missed
12619,made
12620,made
12621,made
12622,made
12623,missed
12624,missed
12625,missed
12626,missed
12627,made
12628,made
12629,missed
12630,missed
12631,missed
12632,missed
12633,made
12634,missed
12635,missed
12636,made
12637,missed
12638,missed
12639,missed
12640,missed
12641,made
12642,missed
12643,missed
12644,made
12645,made
12646,made
12647,missed
12648,missed
12649,missed
12650,missed
12651,missed
12652,made
12653,missed
12654,made
12655,missed
12656,missed
12657,missed
12658,missed
12659,missed
12660,missed
12661,missed
12662,missed
12663,missed
12664,missed
12665,missed
12666,missed
12667,missed
12668,made
12669,made
12670,missed
12671,missed
12672,missed
12673,made
12674,made
12675,missed
12676,missed
12677,made
12678,missed
12679,missed
12680,missed
12681,made
12682,made
12683,missed
12684,made
12685,missed
12686,missed
12687,made
12688,missed
12689,missed
12690,missed
12691,missed
12692,missed
12693,made
12694,missed
12695,made
12696,made
12697,missed
12698,missed
12699,missed
12700,missed
12701,missed
12702,missed
12703,missed
12704,made
12705,missed
12706,made
12707,missed
12708,made
12709,missed
12710,missed
12711,missed
12712,missed
12713,missed
12714,missed
12715,made
12716,missed
12717,missed
12718,missed
12719,missed
12720,missed
12721,made
12722,made
12723,missed
12724,missed
12725,missed
12726,made
12727,made
12728,missed
12729,made
12730,missed
12731,made
12732,missed
12733,missed
12734,missed
12735,missed
12736,missed
12737,missed
12738,made
12739,made
12740,missed
12741,made
12742,made
12743,missed
12744,missed
12745,made
12746,missed
12747,missed
12748,made
12749,made
12750,missed
12751,missed
12752,missed
12753,missed
12754,missed
12755,made
12756,missed
12757,missed
12758,missed
12759,made
12760,missed
12761,missed
12762,missed
12763,made
12764,made
12765,made
12766,made
12767,missed
12768,made
12769,missed
12770,made
12771,made
12772,made
12773,missed
12774,made
12775,missed
12776,made
12777,missed
12778,missed
12779,missed
12780,missed
12781,made
12782,made
12783,missed
12784,missed
12785,missed
12786,missed
12787,missed
12788,made
12789,missed
12790,missed
12791,missed
12792,made
12793,missed
12794,made
12795,missed
12796,made
12797,made
12798,made
12799,missed
12800,missed
12801,made
12802,made
12803,missed
12804,made
12805,made
12806,missed
12807,missed
12808,made
12809,missed
12810,missed
12811,made
12812,made
12813,made
12814,made
12815,missed
12816,missed
12817,missed
12818,made
12819,made
12820,missed
12821,missed
12822,missed
12823,missed
12824,made
12825,made
12826,made
12827,missed
12828,made
12829,made
12830,made
12831,missed
12832,made
12833,missed
12834,made
12835,made
12836,made
12837,missed
12838,missed
12839,missed
12840,missed
12841,made
12842,missed
12843,made
12844,made
12845,missed
12846,missed
12847,missed
12848,missed
12849,missed
12850,missed
12851,made
12852,made
12853,missed
12854,missed
12855,missed
12856,made
12857,missed
12858,missed
12859,missed
12860,made
12861,made
12862,made
12863,made
12864,missed
12865,missed
12866,missed
12867,missed
12868,missed
12869,missed
12870,made
12871,missed
12872,missed
12873,missed
12874,missed
12875,made
12876,missed
12877,made
12878,missed
12879,made
12880,missed
12881,missed
12882,missed
12883,missed
12884,made
12885,made
12886,made
12887,missed
12888,missed
12889,missed
12890,made
12891,missed
12892,made
12893,missed
12894,missed
12895,missed
12896,made
12897,missed
12898,missed
12899,missed
12900,made
12901,missed
12902,missed
12903,missed
12904,made
12905,missed
12906,made
12907,missed
12908,missed
12909,made
12910,missed
12911,made
12912,missed
12913,made
12914,made
12915,missed
12916,missed
12917,missed
12918,missed
12919,made
12920,missed
12921,missed
12922,made
12923,missed
12924,missed
12925,missed
12926,missed
12927,made
12928,missed
12929,missed
12930,missed
12931,missed
12932,missed
12933,missed
12934,missed
12935,missed
12936,made
12937,made
12938,missed
12939,made
12940,made
12941,missed
12942,made
12943,made
12944,missed
12945,missed
12946,made
12947,missed
12948,made
12949,made
12950,missed
12951,missed
12952,made
12953,missed
12954,missed
12955,missed
12956,missed
12957,missed
12958,missed
12959,missed
12960,missed
12961,missed
12962,made
12963,missed
12964,missed
12965,made
12966,made
12967,missed
12968,missed
12969,made
12970,made
12971,missed
12972,made
12973,made
12974,missed
12975,missed
12976,missed
12977,missed
12978,missed
12979,missed
12980,missed
12981,missed
12982,missed
12983,missed
12984,missed
12985,made
12986,missed
12987,made
12988,missed
12989,made
12990,missed
12991,made
12992,missed
12993,made
12994,missed
12995,made
12996,made
12997,missed
12998,missed
12999,missed
13000,made
13001,missed
13002,made
13003,made
13004,missed
13005,made
13006,missed
13007,missed
13008,made
13009,made
13010,made
13011,made
13012,missed
13013,missed
13014,made
13015,made
13016,missed
13017,missed
13018,made
13019,missed
13020,made
13021,made
13022,made
13023,made
13024,made
13025,missed
13026,missed
13027,missed
13028,missed
13029,missed
13030,missed
13031,missed
13032,made
13033,missed
13034,made
13035,missed
13036,made
13037,made
13038,missed
13039,missed
13040,made
13041,made
13042,made
13043,missed
13044,made
13045,made
13046,missed
13047,made
13048,missed
13049,made
13050,missed
13051,missed
13052,missed
13053,missed
13054,missed
13055,missed
13056,made
13057,missed
13058,missed
13059,missed
13060,missed
13061,missed
13062,missed
13063,made
13064,made
13065,made
13066,made
13067,made
13068,missed
13069,missed
13070,made
13071,made
13072,made
13073,missed
13074,missed
13075,made
13076,made
13077,missed
13078,missed
13079,missed
13080,missed
13081,made
13082,missed
13083,made
13084,missed
13085,made
13086,missed
13087,missed
13088,made
13089,missed
13090,missed
13091,missed
13092,missed
13093,missed
13094,made
13095,missed
13096,missed
13097,made
13098,made
13099,missed
13100,made
13101,missed
13102,missed
13103,made
13104,missed
13105,made
13106,missed
13107,missed
13108,made
13109,missed
13110,missed
13111,missed
13112,missed
13113,missed
13114,made
13115,made
13116,missed
13117,missed
13118,made
13119,made
13120,made
13121,missed
13122,made
13123,missed
13124,made
13125,made
13126,made
13127,made
13128,missed
13129,made
13130,missed
13131,missed
13132,missed
13133,missed
13134,made
13135,missed
13136,made
13137,made
13138,made
13139,made
13140,made
13141,missed
13142,missed
13143,missed
13144,missed
13145,missed
13146,missed
13147,missed
13148,missed
13149,missed
13150,missed
13151,made
13152,missed
13153,missed
13154,made
13155,missed
13156,made
13157,missed
13158,missed
13159,missed
13160,missed
13161,missed
13162,made
13163,made
13164,made
13165,missed
13166,missed
13167,missed
13168,made
13169,made
13170,missed
13171,made
13172,made
13173,missed
13174,made
13175,missed
13176,missed
13177,missed
13178,missed
13179,missed
13180,missed
13181,missed
13182,made
13183,made
13184,missed
13185,missed
13186,made
13187,made
13188,made
13189,missed
13190,made
13191,made
13192,missed
13193,made
13194,missed
13195,missed
13196,missed
13197,missed
13198,made
13199,made
13200,missed
13201,missed
13202,made
13203,made
13204,made
13205,missed
13206,made
13207,missed
13208,missed
13209,missed
13210,made
13211,missed
13212,made
13213,missed
13214,made
13215,made
13216,missed
13217,made
13218,made
13219,missed
13220,missed
13221,made
13222,made
13223,made
13224,missed
13225,missed
13226,made
13227,made
13228,missed
13229,missed
13230,made
13231,made
13232,made
13233,missed
13234,missed
13235,missed
13236,missed
13237,missed
13238,missed
13239,made
13240,made
13241,missed
13242,missed
13243,missed
13244,made
13245,missed
13246,made
13247,missed
13248,missed
13249,missed
13250,made
13251,made
13252,missed
13253,missed
13254,made
13255,missed
13256,missed
13257,made
13258,made
13259,made
13260,missed
13261,missed
13262,missed
13263,missed
13264,made
13265,missed
13266,missed
13267,missed
13268,missed
13269,missed
13270,missed
13271,made
13272,missed
13273,missed
13274,missed
13275,missed
13276,missed
13277,missed
13278,missed
13279,missed
13280,missed
13281,made
13282,missed
13283,missed
13284,made
13285,made
13286,missed
13287,missed
13288,made
13289,made
13290,missed
13291,made
13292,made
13293,missed
13294,made
13295,missed
13296,missed
13297,made
13298,missed
13299,made
13300,made
13301,missed
13302,missed
13303,missed
13304,missed
13305,made
13306,missed
13307,made
13308,missed
13309,made
13310,missed
13311,made
13312,missed
13313,missed
13314,made
13315,missed
13316,missed
13317,missed
13318,made
13319,missed
13320,made
13321,missed
13322,made
13323,missed
13324,missed
13325,missed
13326,made
13327,missed
13328,made
13329,made
13330,made
13331,missed
13332,missed
13333,made
13334,missed
13335,missed
13336,made
13337,made
13338,missed
13339,missed
13340,missed
13341,missed
13342,missed
13343,missed
13344,made
13345,made
13346,missed
13347,made
13348,made
13349,made
13350,missed
13351,missed
13352,missed
13353,made
13354,missed
13355,missed
13356,made
13357,missed
13358,missed
13359,missed
13360,made
13361,missed
13362,made
13363,missed
13364,missed
13365,made
13366,made
13367,missed
13368,made
13369,missed
13370,made
13371,made
13372,missed
13373,made
13374,missed
13375,missed
13376,missed
13377,missed
13378,missed
13379,missed
13380,made
13381,missed
13382,missed
13383,missed
13384,missed
13385,made
13386,missed
13387,missed
13388,made
13389,missed
13390,missed
13391,made
13392,missed
13393,missed
13394,made
13395,missed
13396,missed
13397,made
13398,missed
13399,missed
13400,made
13401,missed
13402,missed
13403,missed
13404,missed
13405,missed
13406,missed
13407,missed
13408,missed
13409,missed
13410,missed
13411,made
13412,made
13413,missed
13414,missed
13415,missed
13416,missed
13417,missed
13418,missed
13419,missed
13420,made
13421,made
13422,made
13423,made
13424,made
13425,missed
13426,missed
13427,missed
13428,made
13429,missed
13430,made
13431,missed
13432,missed
13433,made
13434,made
13435,missed
13436,missed
13437,made
13438,made
13439,made
13440,missed
13441,missed
13442,missed
13443,missed
13444,made
13445,missed
13446,missed
13447,made
13448,made
13449,made
13450,made
13451,missed
13452,missed
13453,missed
13454,missed
13455,missed
13456,missed
13457,missed
13458,missed
13459,made
13460,missed
13461,missed
13462,missed
13463,missed
13464,made
13465,made
13466,made
13467,made
13468,made
13469,missed
13470,missed
13471,missed
13472,missed
13473,missed
13474,made
13475,made
13476,missed
13477,made
13478,missed
13479,missed
13480,missed
13481,missed
13482,made
13483,missed
13484,missed
13485,missed
13486,made
13487,missed
13488,missed
13489,made
13490,made
13491,missed
13492,missed
13493,missed
13494,made
13495,missed
13496,missed
13497,missed
13498,missed
13499,made
13500,made
13501,missed
13502,missed
13503,missed
13504,made
13505,missed
13506,missed
13507,missed
13508,made
13509,missed
13510,made
13511,missed
13512,missed
13513,missed
13514,missed
13515,missed
13516,missed
13517,made
13518,missed
13519,missed
13520,made
13521,missed
13522,made
13523,made
13524,missed
13525,missed
13526,missed
13527,missed
13528,missed
13529,made
13530,made
13531,missed
13532,missed
13533,made
13534,made
13535,missed
13536,missed
13537,missed
13538,made
13539,made
13540,made
13541,missed
13542,missed
13543,missed
13544,made
13545,missed
13546,missed
13547,missed
13548,missed
13549,made
13550,made
13551,made
13552,made
13553,made
13554,missed
13555,missed
13556,missed
13557,missed
13558,made
13559,missed
