Id,Target
7047,missed
7048,made
7049,missed
7050,missed
7051,missed
7052,made
7053,missed
7054,made
7055,made
7056,made
7057,made
7058,made
7059,made
7060,made
7061,made
7062,missed
7063,missed
7064,made
7065,missed
7066,made
7067,missed
7068,made
7069,made
7070,missed
7071,made
7072,made
7073,made
7074,made
7075,missed
7076,missed
7077,made
7078,made
7079,made
7080,made
7081,missed
7082,missed
7083,made
7084,missed
7085,made
7086,made
7087,missed
7088,missed
7089,missed
7090,missed
7091,missed
7092,made
7093,made
7094,made
7095,missed
7096,missed
7097,made
7098,made
7099,missed
7100,made
7101,missed
7102,made
7103,made
7104,made
7105,made
7106,made
7107,missed
7108,made
7109,made
7110,made
7111,missed
7112,made
7113,made
7114,made
7115,missed
7116,missed
7117,made
7118,made
7119,missed
7120,made
7121,made
7122,missed
7123,missed
7124,missed
7125,made
7126,missed
7127,made
7128,made
7129,missed
7130,made
7131,missed
7132,missed
7133,made
7134,missed
7135,made
7136,made
7137,made
7138,made
7139,made
7140,missed
7141,made
7142,made
7143,made
7144,made
7145,made
7146,missed
7147,missed
7148,made
7149,missed
7150,missed
7151,made
7152,made
7153,missed
7154,missed
7155,missed
7156,missed
7157,made
7158,made
7159,made
7160,made
7161,made
7162,made
7163,made
7164,missed
7165,made
7166,missed
7167,missed
7168,made
7169,made
7170,made
7171,made
7172,missed
7173,missed
7174,made
7175,made
7176,made
7177,made
7178,missed
7179,missed
7180,missed
7181,made
7182,made
7183,missed
7184,made
7185,missed
7186,made
7187,made
7188,missed
7189,made
7190,missed
7191,made
7192,missed
7193,made
7194,made
7195,missed
7196,made
7197,made
7198,made
7199,missed
7200,made
7201,missed
7202,missed
7203,missed
7204,made
7205,made
7206,missed
7207,made
7208,made
7209,missed
7210,missed
7211,made
7212,made
7213,made
7214,missed
7215,made
7216,made
7217,made
7218,made
7219,missed
7220,made
7221,missed
7222,missed
7223,made
7224,missed
7225,missed
7226,missed
7227,missed
7228,made
7229,made
7230,made
7231,made
7232,made
7233,made
7234,missed
7235,missed
7236,made
7237,made
7238,made
7239,missed
7240,missed
7241,made
7242,missed
7243,missed
7244,made
7245,made
7246,made
7247,made
7248,made
7249,missed
7250,missed
7251,made
7252,made
7253,missed
7254,missed
7255,made
7256,missed
7257,made
7258,made
7259,made
7260,made
7261,made
7262,made
7263,made
7264,made
7265,missed
7266,made
7267,made
7268,made
7269,made
7270,made
7271,made
7272,made
7273,made
7274,made
7275,missed
7276,missed
7277,made
7278,made
7279,made
7280,missed
7281,made
7282,missed
7283,made
7284,made
7285,missed
7286,missed
7287,missed
7288,made
7289,missed
7290,made
7291,made
7292,made
7293,made
7294,made
7295,made
7296,missed
7297,made
7298,made
7299,made
7300,made
7301,made
7302,missed
7303,missed
7304,made
7305,made
7306,missed
7307,missed
7308,made
7309,missed
7310,made
7311,missed
7312,made
7313,made
7314,missed
7315,made
7316,made
7317,missed
7318,made
7319,missed
7320,made
7321,missed
7322,made
7323,made
7324,missed
7325,missed
7326,made
7327,made
7328,missed
7329,made
7330,missed
7331,made
7332,made
7333,made
7334,made
7335,missed
7336,missed
7337,made
7338,missed
7339,missed
7340,made
7341,made
7342,made
7343,made
7344,made
7345,missed
7346,made
7347,made
7348,made
7349,made
7350,made
7351,missed
7352,missed
7353,missed
7354,made
7355,made
7356,missed
7357,made
7358,made
7359,made
7360,made
7361,made
7362,made
7363,missed
7364,missed
7365,missed
7366,missed
7367,missed
7368,missed
7369,made
7370,made
7371,made
7372,missed
7373,made
7374,made
7375,made
7376,missed
7377,made
7378,made
7379,made
7380,missed
7381,made
7382,made
7383,made
7384,made
7385,missed
7386,missed
7387,missed
7388,missed
7389,made
7390,made
7391,made
7392,missed
7393,made
7394,made
7395,made
7396,made
7397,made
7398,made
7399,missed
7400,made
7401,missed
7402,missed
7403,made
7404,missed
7405,made
7406,made
7407,missed
7408,made
7409,missed
7410,missed
7411,made
7412,made
7413,missed
7414,missed
7415,made
7416,missed
7417,made
7418,made
7419,made
7420,made
7421,made
7422,missed
7423,missed
7424,missed
7425,made
7426,made
7427,made
7428,missed
7429,made
7430,made
7431,made
7432,missed
7433,missed
7434,missed
7435,made
7436,made
7437,made
7438,made
7439,made
7440,made
7441,missed
7442,missed
7443,missed
7444,missed
7445,made
7446,missed
7447,made
7448,missed
7449,made
7450,made
7451,made
7452,made
7453,made
7454,made
7455,made
7456,missed
7457,made
7458,made
7459,missed
7460,made
7461,made
7462,made
7463,made
7464,made
7465,missed
7466,made
7467,made
7468,made
7469,made
7470,made
7471,made
7472,made
7473,made
7474,made
7475,made
7476,missed
7477,made
7478,made
7479,made
7480,missed
7481,missed
7482,made
7483,made
7484,missed
7485,made
7486,made
7487,made
7488,made
7489,missed
7490,missed
7491,made
7492,made
7493,made
7494,made
7495,made
7496,made
7497,made
7498,missed
7499,missed
7500,missed
7501,made
7502,made
7503,made
7504,missed
7505,missed
7506,made
7507,made
7508,made
7509,missed
7510,made
7511,made
7512,missed
7513,made
7514,made
7515,missed
7516,made
7517,made
7518,missed
7519,missed
7520,missed
7521,missed
7522,made
7523,missed
7524,made
7525,missed
7526,made
7527,made
7528,missed
7529,made
7530,missed
7531,made
7532,made
7533,missed
7534,made
7535,missed
7536,missed
7537,made
7538,missed
7539,made
7540,missed
7541,missed
7542,missed
7543,missed
7544,missed
7545,made
7546,made
7547,missed
7548,missed
7549,made
7550,missed
7551,made
7552,missed
7553,made
7554,missed
7555,made
7556,made
7557,made
7558,made
7559,missed
7560,made
7561,made
7562,made
7563,made
7564,missed
7565,made
7566,missed
7567,missed
7568,made
7569,missed
7570,missed
7571,made
7572,made
7573,made
7574,made
7575,made
7576,missed
7577,missed
7578,made
7579,made
7580,missed
7581,made
7582,made
7583,made
7584,missed
7585,made
7586,made
7587,made
7588,made
7589,missed
7590,made
7591,made
7592,made
7593,made
7594,made
7595,missed
7596,missed
7597,made
7598,missed
7599,missed
7600,missed
7601,missed
7602,made
7603,missed
7604,made
7605,made
7606,made
7607,made
7608,missed
7609,made
7610,missed
7611,missed
7612,made
7613,made
7614,missed
7615,missed
7616,made
7617,made
7618,missed
7619,missed
7620,missed
7621,made
7622,made
7623,made
7624,missed
7625,made
7626,missed
7627,made
7628,missed
7629,made
7630,missed
7631,made
7632,missed
7633,made
7634,made
7635,made
7636,made
7637,made
7638,missed
7639,made
7640,missed
7641,missed
7642,made
7643,missed
7644,missed
7645,made
7646,made
7647,made
7648,made
7649,missed
7650,made
7651,made
7652,made
7653,made
7654,made
7655,missed
7656,missed
7657,missed
7658,made
7659,missed
7660,missed
7661,made
7662,missed
7663,made
7664,missed
7665,missed
7666,made
7667,made
7668,made
7669,made
7670,missed
7671,made
7672,made
7673,made
7674,missed
7675,missed
7676,made
7677,made
7678,missed
7679,made
7680,missed
7681,made
7682,missed
7683,made
7684,missed
7685,made
7686,made
7687,missed
7688,made
7689,made
7690,made
7691,missed
7692,made
7693,made
7694,made
7695,missed
7696,made
7697,made
7698,missed
7699,made
7700,missed
7701,made
7702,made
7703,missed
7704,made
7705,missed
7706,made
7707,made
7708,made
7709,missed
7710,made
7711,missed
7712,made
7713,made
7714,made
7715,made
7716,made
7717,missed
7718,made
7719,made
7720,made
7721,made
7722,made
7723,missed
7724,missed
7725,missed
7726,missed
7727,made
7728,missed
7729,missed
7730,made
7731,made
7732,made
7733,made
7734,missed
7735,made
7736,made
7737,missed
7738,made
7739,made
7740,made
7741,missed
7742,missed
7743,made
7744,made
7745,made
7746,missed
7747,made
7748,made
7749,made
7750,made
7751,made
7752,missed
7753,missed
7754,made
7755,missed
7756,made
7757,missed
7758,made
7759,missed
7760,made
7761,made
7762,made
7763,made
7764,made
7765,made
7766,made
7767,missed
7768,missed
7769,made
7770,made
7771,missed
7772,made
7773,made
7774,missed
7775,missed
7776,missed
7777,made
7778,made
7779,made
7780,made
7781,made
7782,made
7783,made
7784,made
7785,made
7786,missed
7787,made
7788,made
7789,made
7790,missed
7791,missed
7792,made
7793,missed
7794,made
7795,made
7796,made
7797,made
7798,missed
7799,missed
7800,missed
7801,made
7802,missed
7803,made
7804,made
7805,made
7806,made
7807,made
7808,made
7809,made
7810,made
7811,missed
7812,made
7813,made
7814,made
7815,made
7816,made
7817,made
7818,missed
7819,made
7820,made
7821,made
7822,missed
7823,missed
7824,made
7825,made
7826,made
7827,made
7828,made
7829,made
7830,made
7831,made
7832,missed
7833,made
7834,missed
7835,missed
7836,made
7837,missed
7838,missed
7839,made
7840,missed
7841,made
7842,made
7843,missed
7844,missed
7845,missed
7846,made
7847,missed
7848,made
7849,missed
7850,missed
7851,missed
7852,missed
7853,made
7854,missed
7855,missed
7856,missed
7857,made
7858,made
7859,made
7860,missed
7861,made
7862,made
7863,made
7864,missed
7865,made
7866,made
7867,made
7868,missed
7869,missed
7870,made
7871,made
7872,missed
7873,made
7874,made
7875,made
7876,made
7877,made
7878,missed
7879,made
7880,made
7881,missed
7882,made
7883,made
7884,made
7885,missed
7886,missed
7887,missed
7888,missed
7889,made
7890,made
7891,made
7892,made
7893,missed
7894,missed
7895,made
7896,missed
7897,missed
7898,made
7899,made
7900,made
7901,missed
7902,missed
7903,made
7904,made
7905,missed
7906,made
7907,made
7908,made
7909,missed
7910,made
7911,made
7912,made
7913,missed
7914,missed
7915,made
7916,made
7917,made
7918,made
7919,made
7920,made
7921,made
7922,missed
7923,made
7924,made
7925,missed
7926,made
7927,made
7928,made
7929,missed
7930,missed
7931,missed
7932,missed
7933,made
7934,made
7935,made
7936,missed
7937,missed
7938,made
7939,missed
7940,made
7941,made
7942,made
7943,made
7944,made
7945,missed
7946,made
7947,made
7948,missed
7949,made
7950,made
7951,missed
7952,missed
7953,made
7954,missed
7955,made
7956,made
7957,made
7958,made
7959,made
7960,missed
7961,made
7962,missed
7963,missed
7964,missed
7965,made
7966,made
7967,made
7968,made
7969,made
7970,made
7971,missed
7972,made
7973,missed
7974,made
7975,made
7976,missed
7977,missed
7978,made
7979,made
7980,made
7981,missed
7982,made
7983,missed
7984,made
7985,missed
7986,made
7987,made
7988,made
7989,missed
7990,missed
7991,made
7992,missed
7993,made
7994,made
7995,missed
7996,made
7997,made
7998,made
7999,made
8000,missed
8001,missed
8002,made
8003,made
8004,made
8005,made
8006,missed
8007,made
8008,made
8009,missed
8010,made
8011,missed
8012,made
8013,made
8014,made
8015,made
8016,made
8017,made
8018,missed
8019,missed
8020,missed
8021,made
8022,made
8023,missed
8024,missed
8025,made
8026,made
8027,made
8028,made
8029,missed
8030,missed
8031,made
8032,missed
8033,made
8034,made
8035,missed
8036,made
8037,made
8038,made
8039,missed
8040,missed
8041,missed
8042,made
8043,missed
8044,made
8045,made
8046,made
8047,made
8048,made
8049,made
8050,made
8051,made
8052,made
8053,made
8054,made
8055,missed
8056,missed
8057,missed
8058,made
8059,made
8060,missed
8061,made
8062,missed
8063,made
8064,made
8065,made
8066,made
8067,made
8068,missed
8069,made
8070,missed
8071,missed
8072,missed
8073,made
8074,made
8075,made
8076,missed
8077,made
8078,made
8079,missed
8080,made
8081,missed
8082,made
8083,made
8084,made
8085,made
8086,made
8087,made
8088,missed
8089,missed
8090,missed
8091,missed
8092,made
8093,made
8094,made
8095,missed
8096,missed
8097,missed
8098,made
8099,missed
8100,missed
8101,missed
8102,missed
8103,made
8104,missed
8105,made
8106,made
8107,missed
8108,made
8109,missed
8110,missed
8111,made
8112,made
8113,made
8114,made
8115,made
8116,made
8117,missed
8118,missed
8119,made
8120,made
8121,made
8122,made
8123,made
8124,made
8125,missed
8126,missed
8127,missed
8128,missed
8129,missed
8130,made
8131,missed
8132,made
8133,missed
8134,made
8135,made
8136,made
8137,made
8138,missed
8139,missed
8140,missed
8141,made
8142,missed
8143,made
8144,made
8145,made
8146,made
8147,missed
8148,missed
8149,made
8150,missed
8151,missed
8152,made
8153,missed
8154,made
8155,missed
8156,made
8157,made
8158,made
8159,missed
8160,made
8161,made
8162,made
8163,made
8164,made
8165,missed
8166,missed
8167,made
8168,made
8169,made
8170,made
8171,missed
8172,missed
8173,made
8174,made
8175,made
8176,made
8177,made
8178,missed
8179,made
8180,missed
8181,missed
8182,made
8183,made
8184,made
8185,missed
8186,made
8187,made
8188,made
8189,missed
8190,made
8191,made
8192,made
8193,made
8194,made
8195,made
8196,made
8197,made
8198,missed
8199,made
8200,made
8201,missed
8202,made
8203,made
8204,missed
8205,made
8206,made
8207,missed
8208,missed
8209,missed
8210,missed
8211,made
8212,made
8213,made
8214,made
8215,missed
8216,made
8217,made
8218,made
8219,missed
8220,made
8221,made
8222,made
8223,made
8224,made
8225,made
8226,missed
8227,made
8228,made
8229,made
8230,made
8231,made
8232,missed
8233,made
8234,made
8235,made
8236,made
8237,made
8238,missed
8239,made
8240,made
8241,made
8242,missed
8243,missed
8244,made
8245,made
8246,made
8247,missed
8248,made
8249,missed
8250,made
8251,missed
8252,made
8253,made
8254,made
8255,missed
8256,missed
8257,made
8258,made
8259,made
8260,missed
8261,made
8262,made
8263,made
8264,missed
8265,made
8266,made
8267,missed
8268,made
8269,made
8270,made
8271,made
8272,made
8273,made
8274,made
8275,made
8276,made
8277,missed
8278,made
8279,made
8280,made
8281,made
8282,made
8283,missed
8284,missed
8285,missed
8286,made
8287,missed
8288,missed
8289,made
8290,made
8291,made
8292,made
8293,missed
8294,made
8295,missed
8296,made
8297,made
8298,missed
8299,missed
8300,missed
8301,missed
8302,made
8303,made
8304,missed
8305,missed
8306,made
8307,made
8308,missed
8309,missed
8310,missed
8311,made
8312,missed
8313,made
8314,made
8315,missed
8316,made
8317,made
8318,made
8319,made
8320,missed
8321,made
8322,made
8323,made
8324,missed
8325,made
8326,made
8327,made
8328,made
8329,made
8330,made
8331,missed
8332,made
8333,made
8334,made
8335,missed
8336,made
8337,missed
8338,made
8339,made
8340,missed
8341,made
8342,made
8343,missed
8344,made
8345,made
8346,made
8347,made
8348,made
8349,made
8350,missed
8351,made
8352,missed
8353,missed
8354,missed
8355,made
8356,missed
8357,made
8358,missed
8359,made
8360,made
8361,missed
8362,made
8363,made
8364,made
8365,made
8366,made
8367,missed
8368,missed
8369,missed
8370,missed
8371,made
8372,missed
8373,missed
8374,made
8375,made
8376,made
8377,made
8378,missed
8379,made
8380,made
8381,made
8382,missed
8383,made
8384,missed
8385,made
8386,missed
8387,made
8388,missed
8389,made
8390,missed
8391,made
8392,made
8393,missed
8394,missed
8395,made
8396,missed
8397,made
8398,missed
8399,made
8400,missed
8401,made
8402,made
8403,missed
8404,missed
8405,made
8406,made
8407,made
8408,made
8409,missed
8410,missed
8411,made
8412,made
8413,made
8414,missed
8415,made
8416,made
8417,made
8418,made
8419,missed
8420,made
8421,made
8422,made
8423,missed
8424,made
8425,missed
8426,made
8427,made
8428,missed
8429,made
8430,missed
8431,missed
8432,made
8433,made
8434,made
8435,missed
8436,made
8437,made
8438,made
8439,made
8440,made
8441,made
8442,missed
8443,made
8444,missed
8445,missed
8446,made
8447,made
8448,made
8449,made
8450,made
8451,made
8452,missed
8453,made
8454,made
8455,made
8456,made
8457,made
8458,made
8459,made
8460,made
8461,made
8462,made
8463,missed
8464,missed
8465,missed
8466,made
8467,made
8468,missed
8469,made
8470,made
8471,missed
8472,made
8473,made
8474,missed
8475,made
8476,made
8477,made
8478,made
8479,made
8480,made
8481,missed
8482,made
8483,missed
8484,made
8485,missed
8486,missed
8487,missed
8488,made
8489,missed
8490,made
8491,made
8492,made
8493,made
8494,made
8495,made
8496,missed
8497,made
8498,made
8499,made
8500,made
8501,missed
8502,made
8503,made
8504,missed
8505,made
8506,made
8507,made
8508,made
8509,made
8510,made
8511,missed
8512,made
8513,made
8514,made
8515,made
8516,missed
8517,made
8518,made
8519,made
8520,missed
8521,made
8522,made
8523,made
8524,made
8525,missed
8526,missed
8527,missed
8528,made
8529,missed
8530,made
8531,missed
8532,made
8533,missed
8534,made
8535,made
8536,made
8537,missed
8538,missed
8539,missed
8540,made
8541,made
8542,made
8543,missed
8544,missed
8545,missed
8546,missed
8547,missed
8548,missed
8549,missed
8550,made
8551,made
8552,missed
8553,missed
8554,missed
8555,missed
8556,missed
8557,missed
8558,made
8559,made
8560,missed
8561,made
8562,made
8563,missed
8564,made
8565,made
8566,made
8567,made
8568,missed
8569,made
8570,made
8571,made
8572,made
8573,missed
8574,missed
8575,made
8576,made
8577,missed
8578,made
8579,made
8580,made
8581,missed
8582,made
8583,missed
8584,made
8585,made
8586,made
8587,missed
8588,made
8589,made
8590,made
8591,made
8592,made
8593,made
8594,made
8595,missed
8596,missed
8597,missed
8598,missed
8599,missed
8600,missed
8601,made
8602,missed
8603,made
8604,made
8605,made
8606,missed
8607,made
8608,made
8609,made
8610,missed
8611,made
8612,made
8613,missed
8614,made
8615,missed
8616,made
8617,made
8618,made
8619,made
8620,missed
8621,missed
8622,made
8623,missed
8624,missed
8625,made
8626,made
8627,made
8628,missed
8629,missed
8630,made
8631,made
8632,made
8633,made
8634,made
8635,made
8636,made
8637,missed
8638,made
8639,made
8640,made
8641,missed
8642,missed
8643,made
8644,made
8645,made
8646,made
8647,made
8648,made
8649,made
8650,missed
8651,made
8652,missed
8653,made
8654,made
8655,missed
8656,missed
8657,made
8658,made
8659,made
8660,made
8661,made
8662,made
8663,made
8664,made
8665,made
8666,made
8667,made
8668,missed
8669,missed
8670,missed
8671,missed
8672,missed
8673,made
8674,made
8675,made
8676,missed
8677,made
8678,made
8679,made
8680,missed
8681,made
8682,made
8683,made
8684,missed
8685,missed
8686,missed
8687,made
8688,made
8689,made
8690,missed
8691,missed
8692,missed
8693,missed
8694,missed
8695,made
8696,made
8697,made
8698,made
8699,missed
8700,missed
8701,made
8702,made
8703,made
8704,made
8705,made
8706,made
8707,made
8708,missed
8709,missed
8710,made
8711,missed
8712,made
8713,missed
8714,made
8715,missed
8716,missed
8717,made
8718,made
8719,missed
8720,missed
8721,made
8722,missed
8723,missed
8724,missed
8725,missed
8726,made
8727,made
8728,missed
8729,made
8730,made
8731,made
8732,missed
8733,made
8734,missed
8735,made
8736,missed
8737,made
8738,made
8739,missed
8740,made
8741,missed
8742,made
8743,made
8744,missed
8745,missed
8746,missed
8747,made
8748,made
8749,made
8750,missed
8751,made
8752,missed
8753,missed
8754,made
8755,made
8756,made
8757,missed
8758,made
8759,made
8760,made
8761,missed
8762,made
8763,made
8764,made
8765,made
8766,made
8767,missed
8768,made
8769,missed
8770,made
8771,made
8772,made
8773,made
8774,made
8775,missed
8776,made
8777,made
8778,made
8779,missed
8780,made
8781,missed
8782,made
8783,made
8784,made
8785,missed
8786,made
8787,made
8788,made
8789,made
8790,made
8791,made
8792,missed
8793,missed
8794,made
8795,missed
8796,made
8797,made
8798,made
8799,missed
8800,made
8801,made
8802,made
8803,made
8804,made
8805,made
8806,missed
8807,made
8808,made
8809,made
8810,made
8811,made
8812,made
8813,made
8814,made
8815,missed
8816,missed
8817,missed
8818,made
8819,missed
8820,made
8821,made
8822,missed
8823,made
8824,missed
8825,missed
8826,made
8827,made
8828,made
8829,made
8830,made
8831,made
8832,missed
8833,missed
8834,made
8835,made
8836,made
8837,made
8838,made
8839,made
8840,missed
8841,made
8842,made
8843,missed
8844,made
8845,missed
8846,made
8847,made
8848,made
8849,missed
8850,missed
8851,made
8852,made
8853,missed
8854,missed
8855,missed
8856,made
8857,made
8858,missed
8859,missed
8860,made
8861,made
8862,missed
8863,made
8864,missed
8865,made
8866,made
8867,made
8868,missed
8869,missed
8870,made
8871,made
8872,missed
8873,made
8874,made
8875,missed
8876,missed
8877,made
8878,missed
8879,made
8880,made
8881,made
8882,made
8883,missed
8884,made
8885,made
8886,made
8887,missed
8888,missed
8889,made
8890,made
8891,made
8892,made
8893,made
8894,made
8895,missed
8896,made
8897,made
8898,made
8899,made
8900,made
8901,made
8902,missed
8903,made
8904,missed
8905,made
8906,made
8907,missed
8908,made
8909,made
8910,made
8911,made
8912,missed
8913,made
8914,made
8915,missed
8916,missed
8917,made
8918,missed
8919,missed
8920,made
8921,made
8922,made
8923,made
8924,missed
8925,missed
8926,missed
8927,made
8928,made
8929,made
8930,made
8931,made
8932,made
8933,missed
8934,made
8935,missed
8936,missed
8937,missed
8938,made
8939,made
8940,made
8941,made
8942,made
8943,made
8944,missed
8945,made
8946,made
8947,made
8948,missed
8949,missed
8950,missed
8951,made
8952,made
8953,made
8954,made
8955,made
8956,made
8957,missed
8958,made
8959,made
8960,missed
8961,made
8962,missed
8963,missed
8964,missed
8965,missed
8966,made
8967,made
8968,missed
8969,made
8970,missed
8971,made
8972,made
8973,made
8974,made
8975,missed
8976,made
8977,missed
8978,made
8979,made
8980,made
8981,made
8982,missed
8983,made
8984,missed
8985,missed
8986,made
8987,missed
8988,missed
8989,made
8990,made
8991,missed
8992,made
8993,missed
8994,made
8995,missed
8996,missed
8997,made
8998,missed
8999,made
9000,made
9001,missed
9002,missed
9003,made
9004,missed
9005,missed
9006,made
9007,made
9008,made
9009,made
9010,made
9011,missed
9012,made
9013,made
9014,made
9015,missed
9016,made
9017,made
9018,made
9019,made
9020,missed
9021,made
9022,missed
9023,made
9024,made
9025,made
9026,missed
9027,made
9028,missed
9029,made
9030,made
9031,made
9032,made
9033,missed
9034,made
9035,made
9036,missed
9037,made
9038,missed
9039,missed
9040,made
9041,made
9042,missed
9043,made
9044,made
9045,made
9046,missed
9047,missed
9048,made
9049,made
9050,made
9051,made
9052,made
9053,made
9054,made
9055,missed
9056,made
9057,missed
9058,missed
9059,missed
9060,made
9061,missed
9062,made
9063,made
9064,missed
9065,made
9066,made
9067,made
9068,made
9069,missed
9070,missed
9071,made
9072,missed
9073,made
9074,made
9075,made
9076,made
9077,made
9078,made
9079,made
9080,made
9081,made
9082,made
9083,made
9084,missed
9085,missed
9086,made
9087,made
9088,made
9089,missed
9090,made
9091,made
9092,made
9093,made
9094,made
9095,made
9096,made
9097,missed
9098,made
9099,missed
9100,made
9101,missed
9102,made
9103,made
9104,made
9105,made
9106,made
9107,missed
9108,missed
9109,missed
9110,missed
9111,made
9112,made
9113,missed
9114,made
9115,made
9116,made
9117,missed
9118,missed
9119,missed
9120,made
9121,missed
9122,missed
9123,made
9124,missed
9125,made
9126,made
9127,made
9128,made
9129,missed
9130,made
9131,missed
9132,made
9133,missed
9134,missed
9135,missed
9136,missed
9137,made
9138,made
9139,missed
9140,made
9141,made
9142,made
9143,made
9144,missed
9145,made
9146,made
9147,made
9148,missed
9149,made
9150,made
9151,missed
9152,made
9153,made
9154,missed
9155,made
9156,missed
9157,made
9158,missed
9159,missed
9160,made
9161,made
9162,made
9163,missed
9164,missed
9165,missed
9166,made
9167,made
9168,missed
9169,missed
9170,missed
9171,made
9172,made
9173,made
9174,missed
9175,missed
9176,missed
9177,made
9178,made
9179,missed
9180,made
9181,made
9182,missed
9183,made
9184,missed
9185,missed
9186,made
9187,made
9188,missed
9189,made
9190,made
9191,made
9192,missed
9193,made
9194,made
9195,made
9196,made
9197,missed
9198,made
9199,made
9200,made
9201,missed
9202,missed
9203,missed
9204,missed
9205,made
9206,made
9207,made
9208,made
9209,made
9210,missed
9211,missed
9212,made
9213,made
9214,missed
9215,missed
9216,made
9217,made
9218,made
9219,made
9220,missed
9221,missed
9222,missed
9223,made
9224,made
9225,made
9226,missed
9227,made
9228,missed
9229,made
9230,missed
9231,made
9232,made
9233,missed
9234,missed
9235,made
9236,made
9237,made
9238,made
9239,made
9240,missed
9241,made
9242,missed
9243,made
9244,made
9245,made
9246,missed
9247,made
9248,missed
9249,missed
9250,made
9251,made
9252,made
9253,missed
9254,made
9255,missed
9256,made
9257,missed
9258,made
9259,missed
9260,missed
9261,made
9262,missed
9263,made
9264,made
9265,missed
9266,made
9267,made
9268,missed
9269,made
9270,made
9271,made
9272,made
9273,missed
9274,made
9275,missed
9276,missed
9277,made
9278,missed
9279,missed
9280,made
9281,made
9282,made
9283,made
9284,made
9285,made
9286,missed
9287,made
9288,missed
9289,made
9290,missed
9291,made
9292,missed
9293,made
9294,missed
9295,made
9296,missed
9297,missed
9298,made
9299,missed
9300,missed
9301,made
9302,made
9303,missed
9304,made
9305,missed
9306,missed
9307,missed
9308,made
9309,missed
9310,made
9311,missed
9312,missed
9313,missed
9314,made
9315,made
9316,made
9317,missed
9318,missed
9319,missed
9320,made
9321,made
9322,missed
9323,missed
9324,missed
9325,made
9326,missed
9327,made
9328,made
9329,made
9330,made
9331,made
9332,missed
9333,missed
9334,made
9335,made
9336,made
9337,missed
9338,made
9339,made
9340,missed
9341,made
9342,made
9343,made
9344,missed
9345,made
9346,made
9347,made
9348,made
9349,missed
9350,made
9351,made
9352,missed
9353,made
9354,made
9355,made
9356,missed
9357,made
9358,made
9359,made
9360,made
9361,made
9362,made
9363,made
9364,missed
9365,missed
9366,missed
9367,made
9368,made
9369,missed
9370,missed
9371,made
9372,made
9373,made
9374,made
9375,made
9376,missed
9377,made
9378,made
9379,made
9380,made
9381,made
9382,missed
9383,made
9384,made
9385,made
9386,made
9387,made
9388,missed
9389,made
9390,made
9391,missed
9392,made
9393,made
9394,missed
9395,made
9396,made
9397,missed
9398,made
9399,missed
9400,made
9401,made
9402,made
9403,made
9404,missed
9405,made
9406,made
9407,missed
9408,missed
9409,missed
9410,made
9411,missed
9412,made
9413,made
9414,made
9415,missed
9416,made
9417,missed
9418,made
9419,made
9420,made
9421,made
9422,missed
9423,made
9424,made
9425,missed
9426,made
9427,made
9428,made
9429,made
9430,missed
9431,made
9432,made
9433,missed
9434,missed
9435,made
9436,made
9437,made
9438,missed
9439,made
9440,missed
9441,made
9442,made
9443,made
9444,made
9445,missed
9446,made
9447,made
9448,made
9449,made
9450,made
9451,missed
9452,made
9453,made
9454,made
9455,missed
9456,missed
9457,made
9458,made
9459,made
9460,made
9461,missed
9462,missed
9463,made
9464,missed
9465,missed
9466,missed
9467,missed
9468,missed
9469,made
9470,made
9471,missed
9472,made
9473,made
9474,missed
9475,missed
9476,made
9477,made
9478,made
9479,missed
9480,made
9481,made
9482,made
9483,made
9484,made
9485,made
9486,made
9487,missed
9488,made
9489,made
9490,made
9491,missed
9492,missed
9493,missed
9494,made
9495,missed
9496,missed
9497,made
9498,missed
9499,made
9500,made
9501,made
9502,made
9503,made
9504,made
9505,missed
9506,made
9507,missed
9508,made
9509,made
9510,made
9511,missed
9512,made
9513,missed
9514,missed
9515,made
9516,made
9517,made
9518,made
9519,made
9520,made
9521,missed
9522,made
9523,missed
9524,made
9525,missed
9526,made
9527,made
9528,made
9529,made
9530,missed
9531,made
9532,made
9533,made
9534,made
9535,made
9536,made
9537,made
9538,made
9539,missed
9540,made
9541,missed
9542,made
9543,made
9544,missed
9545,made
9546,made
9547,made
9548,made
9549,missed
9550,missed
9551,made
9552,made
9553,made
9554,missed
9555,made
9556,made
9557,made
9558,made
9559,made
9560,made
9561,made
9562,made
9563,made
9564,made
9565,missed
9566,missed
9567,made
9568,made
9569,missed
9570,made
9571,made
9572,made
9573,missed
9574,missed
9575,made
9576,made
9577,missed
9578,missed
9579,made
9580,made
9581,made
9582,missed
9583,made
9584,made
9585,missed
9586,missed
9587,made
9588,missed
9589,made
9590,made
9591,missed
9592,missed
9593,missed
9594,made
9595,made
9596,missed
9597,missed
9598,missed
9599,missed
9600,missed
9601,missed
9602,missed
9603,missed
9604,missed
9605,made
9606,made
9607,made
9608,missed
9609,made
9610,missed
9611,made
9612,made
9613,missed
9614,made
9615,missed
9616,made
9617,missed
9618,made
9619,made
9620,missed
9621,made
9622,missed
9623,made
9624,made
9625,made
9626,missed
9627,made
9628,made
9629,made
9630,made
9631,made
9632,made
9633,made
9634,made
9635,made
9636,made
9637,made
9638,missed
9639,missed
9640,missed
9641,missed
9642,missed
9643,missed
9644,made
9645,made
9646,missed
9647,made
9648,missed
9649,made
9650,missed
9651,missed
9652,missed
